Piccadilly/2640994487_fa9896ceb2_o.jpg,-5000.0,316.22409,5000.0,-59.006043000000005
Piccadilly/2641101309_8d8c015bcb_o.jpg,-5000.0,-747.222806,5000.0,-592.146105
Piccadilly/2641924402_f32182263a_o.jpg,-5000.0,68.796099,5000.0,174.890547
Piccadilly/2660917343_fb5631a044_o.jpg,-5000.0,-249.257199,5000.0,-173.024973
Piccadilly/2675825676_5a0b5a1138_o.jpg,-5000.0,-199.300276,5000.0,-114.57757
Piccadilly/2709657994_4247cb9a1a_o.jpg,-5000.0,-92.128935,5000.0,36.340834
Piccadilly/2765185087_6afb6fb1ca_o.jpg,-5000.0,-230.50128199999997,5000.0,-189.550872
Piccadilly/2815152196_b000198d0c_o.jpg,-5000.0,-14.718316,5000.0,-385.182189
Piccadilly/2822798058_5503d4901b_o.jpg,-5000.0,-255.914839,5000.0,-424.68965599999996
Piccadilly/2866458866_1540e9d045_o.jpg,-5000.0,-187.452551,5000.0,-40.230441
Piccadilly/2876042534_1b403ba6bc_o.jpg,-5000.0,-591.858961,5000.0,-856.397908
Piccadilly/2930378596_31b327208d_o.jpg,-5000.0,-278.311596,5000.0,-336.889174
Piccadilly/2935350005_4840677fd2_o.jpg,-5000.0,-1254.33763,5000.0,-226.78203
Piccadilly/2944883174_388bda6985_o.jpg,-5000.0,-728.518484,5000.0,-606.848717
Piccadilly/2964233092_20f8a3a7a8_o.jpg,-5000.0,-2611.083006,5000.0,-2509.206999
Piccadilly/2968238986_f7236e52f1_o.jpg,-5000.0,-1075.956734,5000.0,-1106.404088
Piccadilly/300478169_c62f21c86b_o.jpg,-5000.0,-451.260662,5000.0,-420.307775
Piccadilly/300482077_e7abf04921_o.jpg,-5000.0,-516.765421,5000.0,-589.833265
Piccadilly/3052478290_911d7fa008_o.jpg,-5000.0,-16.17452,5000.0,-199.544779
Piccadilly/315161746_08da12afcf_o.jpg,-5000.0,-458.90716100000003,5000.0,-397.695561
Piccadilly/3200096709_431a586168_o.jpg,-5000.0,-204.77388200000001,5000.0,-21.876510999999997
Piccadilly/3256570216_1d261e0d51_o.jpg,-5000.0,-3725.4851729999996,5000.0,3993.567128
Piccadilly/3256701659_dd899f4aef_o.jpg,-5000.0,-429.444981,5000.0,-881.0303289999999
Piccadilly/3300486886_0067058ca7_o.jpg,-5000.0,544.714911,5000.0,410.196137
Piccadilly/3334510181_98cfe0ed9a_o.jpg,-5000.0,-208.10235500000002,5000.0,-18.254587
Piccadilly/3335347446_99babdde8d_o.jpg,-5000.0,-80.90812700000001,5000.0,-31.013371999999997
Piccadilly/3372069977_a2cc581418_o.jpg,-5000.0,-153.554878,5000.0,-54.65939300000001
Piccadilly/3473053568_df50f1c9f8_o.jpg,-5000.0,-357.091976,5000.0,-20.462564999999998
Piccadilly/3493050384_2b40ab842b_o.jpg,-5000.0,-446.069009,5000.0,-443.610912
Piccadilly/3582056579_9173f3dc80_o.jpg,-5000.0,-559.7857,5000.0,-435.29641799999996
Piccadilly/3585768173_c70e791cfe_o.jpg,-5000.0,-60.024069999999995,5000.0,-149.05145100000001
Piccadilly/3609147768_6ace6ed5f0_o.jpg,-5000.0,-170.44691799999998,5000.0,-283.015491
Piccadilly/3612900269_5edb6df50a_o.jpg,-5000.0,-52.850826,5000.0,-1.358373
Piccadilly/3612903807_2225dbdb2f_o.jpg,-5000.0,30.166553000000004,5000.0,18.732874
Piccadilly/3612922863_c053aa3363_o.jpg,-5000.0,0.974224,5000.0,147.27608700000002
Piccadilly/3613701762_a558e69f52_o.jpg,-5000.0,270.996141,5000.0,-250.958225
Piccadilly/3613722924_0657a1bc92_o.jpg,-5000.0,20.038431,5000.0,109.64404499999999
Piccadilly/3690297949_98b01324bd_o.jpg,-5000.0,-6.928494000000001,5000.0,77.23017800000001
Piccadilly/3690752669_e4c9a11aa6_o.jpg,-5000.0,-824.66381,5000.0,743.479044
Piccadilly/3690932145_4653fd1712_o.jpg,-5000.0,194.622141,5000.0,102.38776999999999
Piccadilly/3690935641_d5478d675d_o.jpg,-5000.0,45.552622,5000.0,53.892157
Piccadilly/3691104584_81fe7beaed_o.jpg,-5000.0,27.887667999999998,5000.0,47.895253000000004
Piccadilly/3698989538_d7743aa336_o.jpg,-5000.0,304.756613,5000.0,-139.80809
Piccadilly/3698993118_436061a3bf_o.jpg,-5000.0,-167.64150700000002,5000.0,121.648402
Piccadilly/3732751694_639ed45992_o.jpg,-5000.0,-108.297432,5000.0,-559.162329
Piccadilly/373531938_2c62efe57f_o.jpg,-5000.0,131.51387,5000.0,-331.62856899999997
Piccadilly/3739777829_4c959bdcfd_o.jpg,-5000.0,-139.307119,5000.0,-47.247655
Piccadilly/3763044919_04cc9ef143_o.jpg,-5000.0,-485.119,5000.0,-841.7621529999999
Piccadilly/3788534025_3f22ea5b6f_o.jpg,-5000.0,1091.1984220000002,5000.0,-1479.4662720000001
Piccadilly/3793070888_fbceb7054a_o.jpg,-5000.0,-906.976534,5000.0,-877.9397
Piccadilly/3887373128_84dd6ab31c_o.jpg,-5000.0,-218.695062,5000.0,-53.497392000000005
Piccadilly/3967428894_21342c6a10_o.jpg,-5000.0,-170.499397,5000.0,-267.499925
Piccadilly/3992268275_5f2a2455c7_o.jpg,-5000.0,-52.906449,5000.0,-171.150219
Piccadilly/426098350_73d625ec67_o.jpg,-5000.0,-784.286237,5000.0,-544.098567
Piccadilly/43243560_01e72c269a_o.jpg,-5000.0,49.311367,5000.0,-198.42273500000002
Piccadilly/449809505_c3697f217a_o.jpg,-5000.0,-3455.2463329999996,5000.0,-3006.605399
Piccadilly/460374891_c89caed605_o.jpg,-5000.0,-17.355629999999998,5000.0,-187.19658700000002
Piccadilly/476674616_c164ff1c9f_o.jpg,-5000.0,-142.190301,5000.0,-217.138388
Piccadilly/490059564_8cc8011468_o.jpg,-5000.0,-303.94327799999996,5000.0,-535.859479
Piccadilly/493967578_7447013ec1_o.jpg,-5000.0,-354.67101099999996,5000.0,-520.121761
Piccadilly/501086881_efd46b5294_o.jpg,-5000.0,-533.0225360000001,5000.0,-194.880593
Piccadilly/517245379_282b541af4_o.jpg,-5000.0,261.042014,5000.0,-64.6956
Piccadilly/520623397_d568acebda_o.jpg,-5000.0,-70.644475,5000.0,-363.684723
Piccadilly/612784603_d620289497_o.jpg,-5000.0,-73.037816,5000.0,-57.035277
Piccadilly/62198056_3c6ec97c33_o.jpg,-5000.0,-240.772133,5000.0,-419.51152300000007
Piccadilly/625313947_7b1ff02bab_o.jpg,-5000.0,47.900521000000005,5000.0,-141.56188600000002
Piccadilly/768801903_3677e2b045_o.jpg,-5000.0,-435.193968,5000.0,-403.767359
Piccadilly/84400146_dfd4bebe46_o.jpg,-5000.0,-518.2194900000001,5000.0,-344.255871
Roman_Forum/1160478126_37f5c8ee25_o.jpg,-5000.0,-158.570563,5000.0,-56.966774
Roman_Forum/1267953717_d19210f9c5_o.jpg,-5000.0,-508.994974,5000.0,-292.34029
Roman_Forum/1268793454_65554974df_o.jpg,-5000.0,-294.980352,5000.0,-305.636673
Roman_Forum/141004093_d30a68e191_o.jpg,-5000.0,134.142713,5000.0,191.266001
Roman_Forum/1478961851_74dc55e67d_o.jpg,-5000.0,345.59016299999996,5000.0,198.651204
Roman_Forum/1492017888_211693a20f_o.jpg,-5000.0,-298.963844,5000.0,140.644004
Roman_Forum/1492018770_6d0a090d77_o.jpg,-5000.0,-359.13189,5000.0,-111.359725
Roman_Forum/1713751993_3f08306290_o.jpg,-5000.0,-13.408175,5000.0,37.110376
Roman_Forum/1714601100_d20d76b0d5_o.jpg,-5000.0,-86.30546,5000.0,-112.931444
Roman_Forum/1800906960_9c3bff36ea_o.jpg,-5000.0,-892.3706789999999,5000.0,-628.237478
Roman_Forum/1871137920_4a87d4f8bc_o.jpg,-5000.0,-1295.53159,5000.0,-878.077053
Roman_Forum/1871139832_e79b9ebd01_o.jpg,-5000.0,-149.12622199999998,5000.0,-262.869351
Roman_Forum/189024639_51b0c8b29b_o.jpg,-5000.0,92.986068,5000.0,-122.493976
Roman_Forum/2052627735_42a71b4415_o.jpg,-5000.0,-1379.410367,5000.0,460.689238
Roman_Forum/2062265659_67959a011c_o.jpg,-5000.0,-539.328341,5000.0,-273.198873
Roman_Forum/2087904706_3cf733cf47_o.jpg,-5000.0,-60.799958999999994,5000.0,145.504043
Roman_Forum/2117796915_cc2295a085_o.jpg,-5000.0,-100.24552299999999,5000.0,389.05906
Roman_Forum/2118574332_6cbc69a87e_o.jpg,-5000.0,777.317715,5000.0,570.535298
Roman_Forum/2126368909_1104602145_o.jpg,-5000.0,10.365155,5000.0,12.236899000000001
Roman_Forum/2134760815_d073b01b87_o.jpg,-5000.0,187.210447,5000.0,32.083503
Roman_Forum/2143208195_7d71139d29_o.jpg,-5000.0,-419.223955,5000.0,-588.983907
Roman_Forum/2143220981_a2f8f1d2d1_o.jpg,-5000.0,85.035187,5000.0,0.030699
Roman_Forum/2167092539_ce9dcd1c74_o.jpg,-5000.0,-182.01044299999998,5000.0,-69.95859499999999
Roman_Forum/2167881144_e125d54f84_o.jpg,-5000.0,-3.892189,5000.0,153.30801599999998
Roman_Forum/2174171529_a3a7a50eb1_o.jpg,-5000.0,-568.922557,5000.0,-534.2466870000001
Roman_Forum/218615214_6df03ab18d_o.jpg,-5000.0,-531.6161519999999,5000.0,-418.122883
Roman_Forum/2203702400_478febee42_o.jpg,-5000.0,-506.44876600000003,5000.0,-480.639363
Roman_Forum/2233199692_16d5f3b45a_o.jpg,-5000.0,-865.4143140000001,5000.0,-1128.349151
Roman_Forum/223353239_5084427a41_o.jpg,-5000.0,-765.2018099999999,5000.0,-682.418652
Roman_Forum/2269434808_dfa9c6074f_o.jpg,-5000.0,217.471091,5000.0,184.396523
Roman_Forum/229331226_8fd0148f56_o.jpg,-5000.0,-334.43976000000004,5000.0,35.512189
Roman_Forum/2348691492_7bd1c6ce8a_o.jpg,-5000.0,-17.771158,5000.0,2.537721
Roman_Forum/2366346613_68d7bf4d42_o.jpg,-5000.0,-16.820835,5000.0,207.044876
Roman_Forum/2366347685_1f63930b30_o.jpg,-5000.0,-361.023097,5000.0,-41.231879
Roman_Forum/2386387042_3168d1ce9f_o.jpg,-5000.0,-91.924695,5000.0,-166.081085
Roman_Forum/2429669021_fd8ec54c08_o.jpg,-5000.0,-1883.073337,5000.0,-504.50393499999996
Roman_Forum/2462133239_7f1926a64d_o.jpg,-5000.0,-270.977691,5000.0,-123.75025
Roman_Forum/2479980170_6ded21b441_o.jpg,-5000.0,-60.199523,5000.0,22.634321
Roman_Forum/2492366285_5a81175ccb_o.jpg,-5000.0,-312.593882,5000.0,-346.243799
Roman_Forum/2494156471_fd4a8912a9_o.jpg,-5000.0,-698.836805,5000.0,-515.9896769999999
Roman_Forum/2494157069_9e1ba631f5_o.jpg,-5000.0,-321.316095,5000.0,-231.39612400000001
Roman_Forum/2527337753_02a652de94_o.jpg,-5000.0,-151.20108100000002,5000.0,26.547241999999997
Roman_Forum/2544033411_8e128e0eea_o.jpg,-5000.0,0.385403,5000.0,-17.670305
Roman_Forum/255269619_43092b6de3_o.jpg,-5000.0,-678.41999,5000.0,-575.378179
Roman_Forum/2572692186_d49ce823b2_o.jpg,-5000.0,72.04828,5000.0,2.1591970000000003
Roman_Forum/2663135825_f25c9ed899_o.jpg,-5000.0,-747.402104,5000.0,-803.216936
Roman_Forum/2679615740_e8d0e9d36f_o.jpg,-5000.0,924.0184039999999,5000.0,901.9384660000001
Roman_Forum/2679616106_3c8921a26e_o.jpg,-5000.0,102.460931,5000.0,313.276813
Roman_Forum/268668301_7dae6a044d_o.jpg,-5000.0,-357.35063399999996,5000.0,50.655286
Roman_Forum/2713847765_af90750df8_o.jpg,-5000.0,-154.523372,5000.0,-1.80017
Roman_Forum/2740906878_696510b273_o.jpg,-5000.0,216.973065,5000.0,-36.680859999999996
Roman_Forum/2766190996_2f7ba77f04_o.jpg,-5000.0,-184.232677,5000.0,-109.795804
Roman_Forum/2837134410_5265005fb7_o.jpg,-5000.0,-1749.5757239999998,5000.0,-890.5629150000001
Roman_Forum/2877222575_aed704a6a8_o.jpg,-5000.0,-245.12077599999998,5000.0,-193.824857
Roman_Forum/2907802325_d4942cc453_o.jpg,-5000.0,-1945.48173,5000.0,-2131.656416
Roman_Forum/2908642266_e236cedc12_o.jpg,-5000.0,-1438.695001,5000.0,-1136.208777
Roman_Forum/291573313_8e170dc4dc_o.jpg,-5000.0,63.099320999999996,5000.0,204.502304
Roman_Forum/294732053_221a952afb_o.jpg,-5000.0,-530.656775,5000.0,-539.988737
Roman_Forum/2957027761_ee07068ceb_o.jpg,-5000.0,-721.86122,5000.0,-422.352626
Roman_Forum/297100200_36f8c5a99c_o.jpg,-5000.0,-642.69818,5000.0,-940.8527369999999
Roman_Forum/297116016_85d8a1793b_o.jpg,-5000.0,15.720260000000001,5000.0,-124.69549199999999
Roman_Forum/307928255_a0e0c04b29_o.jpg,-5000.0,-3287.733197,5000.0,-3679.532563
Roman_Forum/308070460_d21d71f647_o.jpg,-5000.0,-186.878416,5000.0,428.225092
Roman_Forum/311084223_396edc9ca7_o.jpg,-5000.0,-704.012817,5000.0,-492.462789
Roman_Forum/311111101_6b279e1cf3_o.jpg,-5000.0,4.026051,5000.0,78.046032
Roman_Forum/311393822_c0b0693d41_o.jpg,-5000.0,235.95556000000002,5000.0,-77.915673
Roman_Forum/3173814995_7c071b6d2c_o.jpg,-5000.0,-226.910974,5000.0,-274.086259
Roman_Forum/318406497_8ae99a38fa_o.jpg,-5000.0,304.015586,5000.0,153.034444
Roman_Forum/3189003236_cf9ac7860c_o.jpg,-5000.0,-1431.097701,5000.0,-580.28245
Roman_Forum/3208065417_b5c707859f_o.jpg,-5000.0,-24.055084,5000.0,147.448892
Roman_Forum/3357339704_ec39921479_o.jpg,-5000.0,-1123.8617359999998,5000.0,-1424.6492369999999
Roman_Forum/3357340886_9021affc51_o.jpg,-5000.0,-1017.953185,5000.0,-810.490855
Roman_Forum/3480260059_abb8bc863c_o.jpg,-5000.0,-2747.228558,5000.0,-532.973015
Roman_Forum/3495013494_c71dd3fe96_o.jpg,-5000.0,-644.961084,5000.0,-582.545782
Roman_Forum/3514488229_4659c2e1ae_o.jpg,-5000.0,-369.359489,5000.0,-580.796758
Roman_Forum/3552130650_1122b3987f_o.jpg,-5000.0,51.739646,5000.0,50.101845000000004
Roman_Forum/3552441006_65be8e9a8e_o.jpg,-5000.0,-504.496447,5000.0,-510.952988
Roman_Forum/3668771818_fcb01b54e4_o.jpg,-5000.0,-1018.823607,5000.0,-800.368201
Roman_Forum/3711688769_045da0191a_o.jpg,-5000.0,-1631.1893710000002,5000.0,-4096.988856
Roman_Forum/3774855452_df444229f6_o.jpg,-5000.0,205.266314,5000.0,207.187153
Roman_Forum/3784521494_54692d4f08_o.jpg,-5000.0,-1024.6384480000002,5000.0,-1608.8082689999999
Roman_Forum/3784548122_70beaf87f3_o.jpg,-5000.0,-376.703359,5000.0,-448.15448499999997
Roman_Forum/3801623510_5fa69869a5_o.jpg,-5000.0,42.906822,5000.0,128.069991
Roman_Forum/3801629652_7dbe1f7cb7_o.jpg,-5000.0,-203.343652,5000.0,-61.205137
Roman_Forum/3830947172_1e98c13613_o.jpg,-5000.0,62.749429000000006,5000.0,-526.824841
Roman_Forum/3925061935_55975a1372_o.jpg,-5000.0,111.42868899999999,5000.0,-256.921288
Roman_Forum/4009631137_cf7a5b71c1_o.jpg,-5000.0,-276.206787,5000.0,-580.735914
Roman_Forum/4145695369_ae31d6866b_o.jpg,-5000.0,-45.978435,5000.0,116.38811499999998
Roman_Forum/422442344_6a49ff3748_o.jpg,-5000.0,-190.544332,5000.0,-87.78139
Roman_Forum/438687646_cc01e53bed_o.jpg,-5000.0,-801.419184,5000.0,-513.220706
Roman_Forum/470565037_63974876a9_o.jpg,-5000.0,285.888869,5000.0,319.785877
Roman_Forum/476064157_afdddb6caf_o.jpg,-5000.0,316.62034900000003,5000.0,240.530289
Roman_Forum/484266579_0aa586e8e9_o.jpg,-5000.0,-202.872526,5000.0,-152.767344
Roman_Forum/496149536_f06aeb4396_o.jpg,-5000.0,-29.529228999999997,5000.0,-56.257293999999995
Roman_Forum/511659240_28eaad5ee8_o.jpg,-5000.0,220.277722,5000.0,96.137725
Roman_Forum/525592578_3b610a2d31_o.jpg,-5000.0,-25.0689,5000.0,-826.648159
Roman_Forum/525669927_585771bf31_o.jpg,-5000.0,16.819965,5000.0,102.981791
Roman_Forum/525678483_c9b1a3665a_o.jpg,-5000.0,170.064974,5000.0,-46.450705
Roman_Forum/525679061_bc6bf0554c_o.jpg,-5000.0,-188.37397099999998,5000.0,-61.273422
Roman_Forum/98410199_c742e73f80_o.jpg,-5000.0,62.973048999999996,5000.0,-133.346814
Tower_of_London/1019212608_be1ebebf41_o.jpg,-5000.0,-124.44193,5000.0,-163.435072
Tower_of_London/1242700011_f3407b416b_o.jpg,-5000.0,215.24784300000002,5000.0,184.717185
Tower_of_London/1403645971_c970b09c79_o.jpg,-5000.0,-225.355817,5000.0,-217.58038599999998
Tower_of_London/1413662529_14fc56d05f_o.jpg,-5000.0,-89.01023599999999,5000.0,-95.845221
Tower_of_London/1414545066_71fae4a244_o.jpg,-5000.0,-156.228898,5000.0,-232.153027
Tower_of_London/1717715228_486d16edbe_o.jpg,-5000.0,-29.497629999999997,5000.0,-29.492763
Tower_of_London/1802100191_e187c168f1_o.jpg,-5000.0,-100.762077,5000.0,-134.906217
Tower_of_London/1852511973_7b9e151f88_o.jpg,-5000.0,-88.335724,5000.0,170.483446
Tower_of_London/1871007430_c9b644392f_o.jpg,-5000.0,-86.692346,5000.0,-216.745417
Tower_of_London/1908307569_88a8c64579_o.jpg,-5000.0,-119.480547,5000.0,-114.8377
Tower_of_London/2034525225_139a3fc3fa_o.jpg,-5000.0,77.8163,5000.0,9.359967
Tower_of_London/2053107968_37cf1c767b_o.jpg,-5000.0,-350.27477200000004,5000.0,-132.029139
Tower_of_London/2105220530_b2d38e0517_o.jpg,-5000.0,-30.633715999999996,5000.0,-212.64434599999998
Tower_of_London/2123803271_d9c9335d77_o.jpg,-5000.0,7.747403,5000.0,-198.280787
Tower_of_London/2124575086_aa12dae7b8_o.jpg,-5000.0,-102.922338,5000.0,-108.630292
Tower_of_London/2238407629_5991090968_o.jpg,-5000.0,-192.679424,5000.0,197.691393
Tower_of_London/2262041168_6e97f0951d_o.jpg,-5000.0,-181.8073,5000.0,-151.413136
Tower_of_London/2301904736_20a31024c2_o.jpg,-5000.0,-211.5983,5000.0,116.426701
Tower_of_London/2306485215_5e1a271661_o.jpg,-5000.0,-129.968246,5000.0,-147.352858
Tower_of_London/2332320636_1be2228834_o.jpg,-5000.0,-46.765415000000004,5000.0,39.504226
Tower_of_London/2350494963_138a0bbd10_o.jpg,-5000.0,87.904205,5000.0,26.111097
Tower_of_London/2356729026_a011a66ded_o.jpg,-5000.0,72.55784,5000.0,255.67022799999998
Tower_of_London/2356731332_56aa58bb17_o.jpg,-5000.0,-457.75931399999996,5000.0,-338.545825
Tower_of_London/2359407726_bee7a6d117_o.jpg,-5000.0,-615.11208,5000.0,-547.601449
Tower_of_London/240825793_45d29a4331_o.jpg,-5000.0,113.728357,5000.0,-40.239996000000005
Tower_of_London/244644794_91b2d59ede_o.jpg,-5000.0,57.012772999999996,5000.0,82.3458
Tower_of_London/2462590994_418c178403_o.jpg,-5000.0,-152.777249,5000.0,-128.802569
Tower_of_London/2526878617_f1fdc21573_o.jpg,-5000.0,-7.6897199999999994,5000.0,2.072086
Tower_of_London/2527700438_4910bf03c1_o.jpg,-5000.0,138.351714,5000.0,-126.36713
Tower_of_London/2630724328_9c7a91028d_o.jpg,-5000.0,-254.148519,5000.0,-121.60031799999999
Tower_of_London/266317532_faccb2464c_o.jpg,-5000.0,1863.950773,5000.0,-2120.382472
Tower_of_London/2669522767_94f3067575_o.jpg,-5000.0,-211.946329,5000.0,-182.83170900000002
Tower_of_London/2723904803_36095f164b_o.jpg,-5000.0,-101.580873,5000.0,-199.643323
Tower_of_London/2765487606_afc0bf1403_o.jpg,-5000.0,-244.61799700000003,5000.0,-448.90464000000003
Tower_of_London/2781880200_2060a98e4b_o.jpg,-5000.0,-264.172515,5000.0,-262.928948
Tower_of_London/2789673009_de2dba0aae_o.jpg,-5000.0,-109.71661999999999,5000.0,-323.81276099999997
Tower_of_London/2790646252_b06a9f3611_o.jpg,-5000.0,-556.889337,5000.0,-191.908518
Tower_of_London/2828719871_78618bdd5e_o.jpg,-5000.0,93.615495,5000.0,-142.871927
Tower_of_London/285560458_90b1b4781c_o.jpg,-5000.0,-17.901172,5000.0,81.001928
Tower_of_London/2856236212_3490a797f0_o.jpg,-5000.0,-63.282092000000006,5000.0,-37.802341
Tower_of_London/2942735449_f0dbbc6ce0_o.jpg,-5000.0,-251.86736800000003,5000.0,236.42347599999997
Tower_of_London/300199136_caf2957ef0_o.jpg,-5000.0,-167.824201,5000.0,-261.710212
Tower_of_London/3004819249_1ee54a5116_o.jpg,-5000.0,-366.631512,5000.0,-318.80822
Tower_of_London/3021862528_1a300be3cf_o.jpg,-5000.0,-63.342762,5000.0,-13.227031
Tower_of_London/3031692605_81654c55c5_o.jpg,-5000.0,-422.51918600000005,5000.0,-267.68893399999996
Tower_of_London/3059748332_462e33e95a_o.jpg,-5000.0,-415.878983,5000.0,-182.700188
Tower_of_London/3062725679_1818f80992_o.jpg,-5000.0,-113.28538700000001,5000.0,-114.865801
Tower_of_London/3084944191_464eea4896_o.jpg,-5000.0,373.989321,5000.0,231.67325400000001
Tower_of_London/3084946039_664623844a_o.jpg,-5000.0,-524.561346,5000.0,-523.384735
Tower_of_London/3094928471_72abbdb24f_o.jpg,-5000.0,63.413709,5000.0,-78.19806700000001
Tower_of_London/3095762478_9b84c3e9c0_o.jpg,-5000.0,387.859499,5000.0,-28.469240999999997
Tower_of_London/3095766116_a42534193d_o.jpg,-5000.0,-4.799078,5000.0,-84.21782900000001
Tower_of_London/3095776710_aaf1d07e20_o.jpg,-5000.0,-534.435712,5000.0,-928.417793
Tower_of_London/3095799775_013ac89ccd_o.jpg,-5000.0,-306.51928300000003,5000.0,-210.46375
Tower_of_London/3164140745_74ffbd2aa0_o.jpg,-5000.0,-158.464957,5000.0,-141.145804
Tower_of_London/3170176265_a16dcb8045_o.jpg,-5000.0,183.59088799999998,5000.0,-313.406501
Tower_of_London/3181077850_73dbc59f3e_o.jpg,-5000.0,-8.171099,5000.0,-118.385116
Tower_of_London/3200916734_5f79934018_o.jpg,-5000.0,-8.785407000000001,5000.0,58.511568999999994
Tower_of_London/3200917904_7722917d8f_o.jpg,-5000.0,-101.283908,5000.0,232.545492
Tower_of_London/331963145_fa8213efe4_o.jpg,-5000.0,-126.456228,5000.0,-193.920288
Tower_of_London/3369102272_fc084c0aae_o.jpg,-5000.0,-158.673834,5000.0,78.432159
Tower_of_London/3369105172_f9ed8ee461_o.jpg,-5000.0,315.377613,5000.0,102.545455
Tower_of_London/3444840313_350de0a76f_o.jpg,-5000.0,37.09432,5000.0,-51.753265999999996
Tower_of_London/3452025398_3ddd40af3f_o.jpg,-5000.0,-127.206961,5000.0,-46.195088
Tower_of_London/347373222_3ebdd2e84b_o.jpg,-5000.0,357.568488,5000.0,131.20191200000002
Tower_of_London/3483513963_32d2ed94fd_o.jpg,-5000.0,-810.290847,5000.0,235.897946
Tower_of_London/3532934865_62e03fe403_o.jpg,-5000.0,53.020786,5000.0,-123.271631
Tower_of_London/3533751546_817f634922_o.jpg,-5000.0,-56.869583999999996,5000.0,-8.732871000000001
Tower_of_London/3533751836_62de12c666_o.jpg,-5000.0,-80.60311899999999,5000.0,-230.78625
Tower_of_London/3540764023_9594104b8d_o.jpg,-5000.0,25.756145999999998,5000.0,25.073486
Tower_of_London/3541572064_0b94a0f772_o.jpg,-5000.0,-93.508383,5000.0,208.347261
Tower_of_London/3541629836_d3c770935a_o.jpg,-5000.0,-361.891601,5000.0,-339.67253999999997
Tower_of_London/3587457109_ce1409062f_o.jpg,-5000.0,-207.74964599999998,5000.0,-69.232231
Tower_of_London/3685642120_07138ae09b_o.jpg,-5000.0,-52.340956,5000.0,-76.565575
Tower_of_London/3724058987_28cd7a5df8_o.jpg,-5000.0,-209.77871000000002,5000.0,-209.401349
Tower_of_London/373557855_616fc77641_o.jpg,-5000.0,10.743124,5000.0,-232.969833
Tower_of_London/373822636_0e2c56ffac_o.jpg,-5000.0,-375.333479,5000.0,-206.180647
Tower_of_London/3760717313_1afefa0bf7_o.jpg,-5000.0,24.802732000000002,5000.0,174.692029
Tower_of_London/3763052484_9f512aefd6_o.jpg,-5000.0,-341.977203,5000.0,-164.602573
Tower_of_London/3769429707_671809f7a6_o.jpg,-5000.0,-87.631747,5000.0,40.168765
Tower_of_London/3769458685_84c6b0d965_o.jpg,-5000.0,-129.029516,5000.0,82.46793100000001
Tower_of_London/3769473929_ea1396a1dd_o.jpg,-5000.0,-85.757693,5000.0,40.478491999999996
Tower_of_London/3769500393_8544f49e73_o.jpg,-5000.0,-85.134743,5000.0,38.770759000000005
Tower_of_London/3770231934_8118af8741_o.jpg,-5000.0,31.387483000000003,5000.0,-206.445078
Tower_of_London/3770273478_a6bce6712c_o.jpg,-5000.0,-82.405974,5000.0,44.148706
Tower_of_London/3815238591_b070b80e65_o.jpg,-5000.0,-279.795685,5000.0,-30.104440999999998
Tower_of_London/3831228640_7d45ef74b1_o.jpg,-5000.0,-107.796374,5000.0,-195.98136200000002
Tower_of_London/3862904852_d2fe27972d_o.jpg,-5000.0,-573.900679,5000.0,26.106132000000002
Tower_of_London/3862924366_e92722a68a_o.jpg,-5000.0,-896.045391,5000.0,-724.9025889999999
Tower_of_London/3865086627_852c63f1ff_o.jpg,-5000.0,181.185464,5000.0,-281.234107
Tower_of_London/3897463435_744e07752f_o.jpg,-5000.0,-74.659127,5000.0,-38.844344
Tower_of_London/3928372683_a607cd9171_o.jpg,-5000.0,-9.345483,5000.0,-101.216226
Tower_of_London/452757822_725c1b2d95_o.jpg,-5000.0,47.472218,5000.0,46.254283
Tower_of_London/478686513_8bd4f39acd_o.jpg,-5000.0,-55.772902,5000.0,-108.96168300000001
Tower_of_London/501226920_d4e9fbe10c_o.jpg,-5000.0,-387.833867,5000.0,-409.99519300000003
Tower_of_London/501260331_a6c571d6ff_o.jpg,-5000.0,-608.097797,5000.0,-430.538379
Tower_of_London/548404981_0d7bb87b9e_o.jpg,-5000.0,86.33155,5000.0,31.586370000000002
Tower_of_London/558981586_c85c40acf3_o.jpg,-5000.0,-297.82281,5000.0,12.948614
Tower_of_London/896066315_3cabe5582d_o.jpg,-5000.0,-106.03113300000001,5000.0,-171.265948
Tower_of_London/896106709_a47eb86719_o.jpg,-5000.0,-120.743871,5000.0,-284.82963
Trafalgar/1039768355_6da53ad699_o.jpg,-5000.0,-544.454658,5000.0,-554.315945
Trafalgar/1103744632_b230885b39_o.jpg,-5000.0,-1292.177201,5000.0,-1051.65366
Trafalgar/112886697_689a12f401_o.jpg,-5000.0,-220.390763,5000.0,-495.31766600000003
Trafalgar/117993967_af19c3a091_o.jpg,-5000.0,-393.63532999999995,5000.0,496.89523499999996
Trafalgar/1260735409_c6e1d98a96_o.jpg,-5000.0,-216.391791,5000.0,70.666905
Trafalgar/1263093536_8a0467be20_o.jpg,-5000.0,168.011149,5000.0,0.085267
Trafalgar/1312105080_b9985b4cbc_o.jpg,-5000.0,-102.454885,5000.0,21.778878
Trafalgar/1351853956_376ef9a33c_o.jpg,-5000.0,-1098.776323,5000.0,-957.384011
Trafalgar/141567057_1617bea3b4_o.jpg,-5000.0,-166.284876,5000.0,-44.909493
